PC1,PC2
1.2634693415369265,-1.0611703887652315
-0.8380261644668348,0.20991024685014087
-0.424410020653626,0.906881900697598
0.7492679092059892,1.4696912581971133
-0.36942440306150237,1.2346627763808464
-1.335557307135678,-1.4898063941582251
0.91383258044426,-1.1847262724005205
-0.39093983049569303,-1.1944184634368287
-1.0344047570560548,-0.5646707285495189
-1.5809680191192514,-0.576816106415614
0.8679774420259375,-1.7823590447828657
0.14378329530270545,0.5723756666927763
0.30474513207062076,0.8550716584867237
-1.0303681332161665,-0.48932987597840194
3.318506422182611,-0.9957490567392355
1.0660105036352439,-0.2678644696122562
0.52569713476363,0.9358538602374898
-0.4556281658147124,-0.6984990228925306
1.1847416703949052,-0.23838643729392425
0.08397144683493077,-0.3944470725977707
-0.14061128675182746,0.5922387749218974
-1.131700457038779,-0.5284838788871487
-1.316219071163651,-1.0308924568387405
0.0001952577726316712,0.4607240694571082
1.8209445446556436,-0.18825468974695317
-0.25605754021037597,-0.20480727947831787
-1.8953776758202874,2.614881119170152
-0.12432073118010231,-0.2868801763829566
1.9237224477229289,0.16108808364447774
0.4532645807059733,0.942786902939085
-1.6121607012874197,-0.6599519659603822
-1.1475017846020459,-0.25231542587167133
-0.3248875202259202,-1.6687139050848792
0.546511368446817,-1.5186411313923724
1.0724367340237397,-1.3925513840785417
-0.8137256515392646,-0.08360558574947194
-1.5119871847802675,1.6697987881754235
0.15747248887339677,-0.9906832118381459
-0.3610791005484613,0.5626151239696773
-0.9523827000804774,1.2786309422697322
-1.8622522504090946,-0.06989749901434272
-0.467129687518288,0.5493988690087838
-0.5608260144327641,-0.2788041473259024
0.16265624237391113,0.3139985661524941
0.48631175804082727,1.5532594869799516
3.2044073431514932,-1.9524466131528206
-1.1557319591609634,0.10112147243919013
1.8678648341980102,0.6889982477703491
0.9622272964123826,-0.6985209971368928
0.04063735844668082,2.3455254128114946
-0.06584266390887773,1.8552856772624362
2.8126433891295926,0.14021304559647396
0.5930423997305292,0.9936261581405399
-1.1334337371131842,-0.05689566124704093
1.9386585379965655,-0.08866782035189749
-2.265322934649425,-0.4889595458658299
-0.7067643634301516,-0.2039712697423964
-0.6544580729184301,0.48521473167494555
-0.6430324153126605,2.249486288267793
-0.5567466366431028,-1.012837766464587
-1.6821590662993267,0.11367387630357861
-1.0501130120410347,-0.29164938079279945
1.565265682789258,0.5943757442983764
1.321034198480061,1.3419430449959648
1.6209047207166123,-1.8693627405174422
-0.1845358537691759,-0.9908970888431716
-0.06913602525867464,-0.46928092164411495
1.6513183988763216,0.47130250964860676
0.025759370701994556,0.24260877524507765
0.2450786695840376,0.9714717361747396
0.8523664534918698,0.8836706054904435
1.051360319491827,1.785559434003361
-0.05076081064916981,0.9295798155430801
-0.29923719867825016,1.3631062667555098
-0.28463016183867645,0.2962940956222278
-0.17828815859555502,0.1524712606634682
-0.3715451875664978,-0.593043547030094
0.30573341357981815,1.1733510087814543
0.7084624907974876,-1.6772090760340919
0.513558282583244,0.9412715921773491
0.04022232377633952,-1.6031863316294734
-1.1657363930636604,-1.1164286040000788
0.2384919712220073,0.407934091417964
-0.9031609215238839,-0.12948014545436795
-1.125450979069213,1.344250073726422
0.7507052516697933,0.8233413777469603
2.541471655177726,-0.5007864376915181
0.014557446392148586,-0.737597485765955
-1.5470193036392363,-0.34747836696067913
-1.2118211433441104,-1.0740516132771487
-1.0409741910906412,-0.5829561398511119
-0.7057321162756572,-2.583515949932997
-1.1281539280769495,-0.8261821871328966
-0.8399981349118953,-0.1787513661974197
0.8338141645838892,-0.19000213545032493
-0.35305877847786743,0.3009709211219724
-0.5480660942330713,1.119543955598383
-0.17221388468049256,-0.024741470523920672
-0.2649415327846485,0.13746990626297195
0.29433592293051314,-1.1312412208986848
-0.42054816110721105,-0.9378661189949784
0.8251234175329148,1.3675537430048295
-0.7959683599014314,1.557591016189482
1.85814076956746,1.1952883339443878
-0.05938324592334078,0.09810431487736335
-0.550927237177353,-0.8546145159138341
-0.24439928194658553,-0.965810286547375
-1.2051251552400708,0.9519328764557317
1.1293631738046543,0.7820380687566768
-0.2014464904624413,0.5765528753014514
-0.04495458553296251,-1.095847865177896
-0.9421705261182249,-0.8487438814124535
-0.16367045860009447,2.5744749379299945
-1.366715238145401,-0.8823629439669044
-0.5846039391347932,-0.20015458547799844
-0.8847972267963278,0.7915301034185466
-0.04230798141697274,-1.8203900122462797
2.0465971553236515,-1.0917368258373759
-0.41250964149649455,0.4715882333596828
-0.6035769116992655,-2.2514290617772104
-0.2648718034240256,-0.6676499098452221
1.3352774172432273,1.6294105379708972
-1.1436812397700755,-0.19553130569573737
0.7022128661793251,-1.4094383609303471
-1.8259724912238877,-0.12799444792452874
1.1163908930574014,-0.3031425363546043
-0.9006923535502247,1.3858358061282297
-2.552695516644773,1.5001836215028246
0.9730412870519329,0.20611341555085144
-0.06682977706083469,0.8356750804705645
-0.7354375492869657,0.07357878415918659
1.7143026105330925,-0.45451210715473644
1.1298967478607724,0.094810611246295
-1.2507805511674468,-1.1499921511250977
-2.0904085643406756,0.3283839837972341
-1.5122646109928712,0.8271410412386464
1.0244304613380613,2.383559468537949
-1.2326964708744728,-1.0455247848562255
1.781508109343278,-0.588723976577895
-0.4527195529322655,-0.00944826586500383
1.0556590968322546,2.8422293537537753
0.5479179310254179,0.136215581348665
-2.2083863327044417,-0.40437372372754155
0.5212167284651589,0.8183381846778301
1.2405863655058933,-1.037506087540192
-1.6116137155145398,-0.6801061772874086
0.3423805240225451,0.32552826804400714
3.9261942406953487,-0.531994857808125
-0.8616856481215323,-1.1436412308524841
-1.6569805919033225,-1.0115383417661645
-0.18825602403769284,0.6658566663630765
-2.1478510730586082,-0.5993170447680265
2.8494161927038055,0.3266677344108555
-0.12497656969646534,2.774889023300915
-0.7429050950486351,0.02371094499960888
0.07345816516064693,-0.5911577679261371
2.995416338912887,-1.41909951603507
1.0716248803964779,-0.26984053409537
-1.1307722340252206,-0.7142647137251431
0.5492489726001218,0.7955367239217787
2.0531806496669973,0.7027784892903329
1.1584225346000763,1.8527265147615801
0.8828464192717758,-0.7971399435247385
0.8330780734803688,-0.8384462842383068
-0.777037879441395,-0.25953790989232906
0.45077821414132,1.0162746436303869
0.21167908378654102,1.2314290857389787
-2.5777183280347096,-1.5318296485529843
-0.03614193252358028,-1.9271775059233516
1.0853523260666396,-0.9351931670599362
-0.03975718107305616,0.3195172543975886
-0.45637583694376893,0.3271792522596463
-1.3457257627504,0.6524370228701374
1.2656548632605007,0.6382194828925059
-2.3802186878715137,-0.9028918885883684
3.622812517957208,-0.5839826795973808
-0.5497419922331083,3.2711433932474927
-0.34534463307816343,1.5750484503405977
-2.0758575604316567,-0.9937426835801477
1.7819034121103472,-1.972579382848442
-0.14992969950971094,1.4164946727374526
1.080477982116357,-0.3043230544232196
0.012700986693058157,-0.18881304597661752
0.42612874582711135,-0.6969805143253637
-1.6707890034217205,-1.3151321356784202
-1.4641444989473786,-1.4283904815647233
0.13815136060331307,0.4021799563709201
0.28113841258630123,1.4578053024867368
-1.7727978531457707,-0.7672125505060858
-0.30145888940389987,-0.5713147165276821
1.9166519300561449,-0.10966464864255135
-0.36529268666616516,0.5617282433022003
-1.0002987187571872,1.9758970463959449
-1.150021252652573,-0.4221980318888391
-1.8461146644791528,-0.1677681016307046
-1.5168426050778867,-0.38257786694322427
-0.6771582718925446,-0.9217472420392129
3.228723878607921,-0.7061383812038561
-0.16134568861763798,0.706489290658565
1.9293098972355625,0.4247321430273151
0.5413705181707062,-0.2784054457927333
-0.8929437339202919,-0.6587818755658053
-0.38838179413398355,2.5938841176390044
-0.7230880510496067,-0.5915030641151505
-0.6812488281704467,-0.1098301259527277
-1.2990545159445985,-0.8342813085060108
-2.2779744195034692,-0.7557231532820351
-2.4323229892879157,0.13313153962147722
0.4977316638925072,-0.8991539062235839
1.5134128845073447,0.7947635369028577
-2.140346213579233,-1.5571886123359684
-0.9016650874869648,-0.8469237021271787
-0.7470442409288471,1.5112492269193365
1.0114673594310126,2.217729608559854
-0.3898115470084953,0.11237190602379332
-3.0357713031771407,0.14681623633527552
1.285001426883355,-0.9950322160088136
0.0001986632839268837,0.13349453956627694
-0.3835037314944774,-1.0685881778278454
-0.8677596044820032,-0.17854107422711465
-1.370961826846286,1.6496754789686057
-0.76296574629444,-0.6890303589329929
-2.0060325785632878,-0.2108081922889927
-0.6329527356794566,-0.6612698726695443
-0.5443904405810167,-1.0343280170509956
0.30140295918723614,0.6868049294151489
-0.12499620309550749,0.6681570380875126
0.7099624948542572,1.5915483240577781
1.1319791937703767,0.8180713522189302
0.39241154582709403,0.9335030821837298
1.3341329061778127,0.6782688905264567
0.5920972718448483,-2.2649571817567877
1.8397762427413504,-0.21872099232062478
3.9883158080544976,-1.4100916593871733
-0.3684428624858199,-0.9930671681960372
0.003186207302783288,0.9448728973447824
-0.5546549671722466,-1.6127161038593583
1.1264866725635798,-0.31437278646274724
-1.1645216173245094,-1.0735967512872686
-1.116828335245468,-1.0042950160557367
0.015314995321047319,0.1276064885102276
1.000046922028466,-0.8009045595392704
0.05817984750524722,-1.0963879711258417
-1.2172052522435168,-0.5745364917578761
0.3752595774659141,-1.6418007841074087
1.1396920569740665,0.21308789905346956
-0.28878796046806265,-0.01167171018485716
-0.30878657434584605,0.16034926096197646
0.9314021130005772,0.228107031919328
0.49590360817964074,1.2416017675147835
-0.4368809320281406,-0.8764012636332512
-2.161342571136892,-0.5282737458751559
-1.9777187202731819,-1.188752847559592
1.9150030085644678,-0.14234225177325796
-1.0591311074755598,0.9808917106380307
-0.5656824625105961,-0.13926469875358266
-1.6127193818457137,-1.2534557715406105
-1.0931878467892775,-0.5086877375299407
0.14603053899021515,1.0566944452520726
0.9423100987044506,-0.5361433511344885
-0.03471111599615127,-0.9635810816781878
-0.9871481146222552,2.6331581461741074
0.3958269022389511,1.7646565797166767
1.1622039859474227,0.14281469308844147
-2.4241240799434833,-0.6136955144937268
-2.057119043043345,-1.0004629518853472
0.3495495813216937,-0.3396721164260297
-0.3402374526392448,-1.079586153072916
-1.7321895012746917,-1.9986989391695245
0.7682617180184996,-0.7577363984410312
-2.393390713092261,-0.8387091131798077
-0.39012657969067355,0.09086865048042908
-0.014553140991795513,0.0831613870705869
-1.0949901138978169,-0.13621245218482234
-2.170493822116578,-1.2598538763506384
3.5313590588734582,-3.9725948274845524
0.3414636212977201,0.8773767849924622
4.100667220141225,-1.4043283937253275
0.6924858453277886,-0.522306584043591
-1.9015333438730293,0.5430967200150728
-0.36273054424490986,-1.342676932807491
2.561069594228163,-0.9461464918884746
-0.3514913715370053,0.1835655561706626
0.6997051779593472,-0.2066337278509113
0.1634885900897901,-0.508653387738078
0.6597518770005429,2.0985895466517754
-0.7005759491714345,0.02435930374488117
-1.1058998907317013,-0.65266693065078
-0.5852530007240679,-1.77521434548506
1.0110002574702066,0.42568668283673083
0.3031662998922206,1.681303491518449
-0.8773887386389493,-0.8737796830500676
0.021487909133246823,0.6746536982487145
1.5768829521273782,1.588739048814668
0.31834112515986596,0.6057713282664328
-0.2646703232106644,-1.4126096069094316
-1.589778842170798,-0.8854734697684788
0.17465818669962702,2.958745905006667
-0.23735843040798527,-0.00797600557229279
0.436533408701931,-0.08556933522649007
-0.7796017798237783,-0.05400155983060226
2.9018359222292327,-1.1966430737247515
-0.8689662351792284,-0.7180341050223376
0.49894914601307494,-0.46651012339154874
-0.5842467891013701,-0.4146313993062066
-1.0355142459779352,-0.8773743309713572
-1.2529386466203651,-0.9402988354541266
0.26441420778808444,-0.1579290509924807
-1.2697156986322065,1.0215274705513955
0.342872685280588,-0.3278393963636096
1.7810006523045119,0.34064857120556535
0.6899478901989237,0.5553805347108038
-1.1935823497796034,-0.5919879604582168
0.5561834542292949,-0.09538868960733679
0.09481493387505327,-1.3237370876067533
-0.5839522289994632,0.40527319175798326
-1.339262317119285,-1.0352608764308133
0.8165064686929526,-0.3914966660659044
0.3402166184620798,1.4548197105871066
1.0401938566697357,2.0562331685953588
0.18440293387386528,0.15193958180758682
0.4501491447715781,-1.3803958688136744
-0.6621215475072516,0.09827326228012971
-1.1176096636638164,-0.4608947917686057
-1.8416389356687999,-1.0730069134748181
0.446765279939352,-0.4330244707493601
0.6855604587854564,0.1459153869812852
3.2203856541232785,-1.7004556555762282
0.9151434068854444,2.145869647169865
-0.729387372701708,-0.07654107159875892
1.9111125689589528,-1.3746448531758197
0.9496018555483487,-0.17802819848943294
-2.7621034740894888,-0.854826848229193
0.33899396900321144,0.5978936912761044
-0.5297502738626944,-0.11374476824545368
-2.132074392469203,-1.2240940693648585
1.5996634613562986,-0.1143999310486025
0.5993652285168163,-0.2268892389866015
-0.49947007911120866,0.04093720588332046
1.3207633491051387,2.1130937139324892
1.331128406902204,2.4976485706416764
-0.3049340288580008,2.446606837432483
-0.27498506179472865,0.37168344496468575
-1.166881066264479,-0.1492355142085897
0.507797548558629,-0.38506640629261335
0.5202285666996314,0.3382235042647166
0.2578299343881341,0.4469550463008478
1.2471759621469523,0.6877828139609697
-2.514622196316854,0.1591888183655638
-0.06502334680462828,-1.262880802617015
1.2689357555727692,-1.9476952064044433
-1.1692973995694083,1.2026196403823963
-2.2081861542623717,-1.4672413688369388
0.8222997446981526,-1.8046923471371605
-2.370268158138554,-0.7694895921620756
-1.7808904490881319,-0.8867386110269049
-0.8596014502353617,-0.6315972523646991
1.4003087399698377,1.8258513263162204
-1.9117989056709799,0.45203837271066616
0.4413630831319817,-0.5832752580465583
-0.612422455942673,-1.2835129288619622
1.0482099507519969,-0.4979938437697268
-0.827285850080803,-0.483398385185869
0.909088783906919,-1.2179438584247801
-1.0990919236013175,0.2519969043743039
1.3375599079152158,0.22735482970287116
0.2681173231977003,-0.3624952730278187
-0.5994143486045088,-0.0808192639536206
0.012415367255885969,-1.4210560533800731
-1.6489587302529207,-0.15670369642442317
-2.215948323791663,0.1490619445375318
-1.2094807865816721,-1.3104685622984957
0.14442490210650344,0.469923426663557
-0.38853205366988997,-1.28151522001177
0.42124523910528566,-0.5522702836192884
-0.07860654034309181,-0.1377930612677259
-1.7895794885079825,0.23820041919237464
1.156316927640057,-0.07778563794835075
1.0711880934540552,0.4227549904946125
4.172746361811807,-1.2156687737351015
-0.9010131230965848,-2.08350286083441
0.5317825826925717,-0.9080054119989228
-0.438585966009346,-0.08494680965460077
0.6352642335911757,-0.0924414905085097
-0.07553574590218257,-1.7161428765026352
-1.4921111969008243,-1.2795011891843022
0.7000755257759509,-1.0355384183598575
-0.44193928230323,-2.421795436909829
-0.17830021792945525,-0.5753880822259344
1.367279333194219,0.6769213438264576
0.020439589228145587,-0.15709086276476997
-2.036458140866578,0.16190581107576074
2.6768375830483673,0.6682857532114808
0.24792369650542087,0.3376223422711878
0.19168448126056908,0.02317766598745609
0.39959127503115166,2.672999205186471
-0.42806522890855775,0.25868073895652977
-0.6302743966053839,-0.9368419851098131
-1.7732492726241544,-0.6001861602786448
-1.8729756893783847,-0.8547378061518026
-0.2159334379430186,-1.0544420165245014
-0.2119522704989951,3.0212358857825987
-2.1429232094819035,-0.5536193329334813
-2.7477315035947707,-1.2745042181298623
0.5388994902771547,1.235067750561411
-0.30304924318590754,-0.2768612501909141
0.1211210645344496,0.8486757492264644
-0.5062153552864288,-1.137978423660546
-0.739942678339597,-0.5310228742512108
1.5481721493473675,-0.8902474177257889
-0.9356246957903616,-0.27054805189695885
2.2443188192808825,-1.34887728495763
0.07164340003175498,0.3278965662119133
-0.7656258635729787,-0.35990109348369204
2.1406442133653667,-0.23178708238773607
-0.29380254163900155,-1.507214327570143
0.8624995320513753,-0.06561120862179898
1.3250648069712507,-0.5390522857301598
-1.2059025689625014,-0.5347578282570479
4.001727038060963,-0.45580514484932366
-0.1715212315950889,-0.8763186997397522
0.34293913202648774,1.1327755331970402
3.440737997760329,-2.0391438346248787
0.17949630954283063,0.030581704394393776
0.6665716340894534,0.3753527013772534
-1.2691615292433067,-0.7863870216598838
-1.809940686020794,-0.8142486348644682
0.5518281428697202,-0.144622770397734
-0.5012172906221797,-0.08953013045082495
1.5548388411330767,-0.36047564172414437
0.7532564030141694,1.8247923537506638
-0.41692204202819844,1.5617083844655162
0.1360826650032635,2.752575091904005
0.1285517989095295,0.7590987190320602
-1.1114803896470353,-0.5200682905733545
2.651549829033792,-0.5342760490624593
0.06101114266837573,-0.4748425877133631
0.2792165852402462,1.898977379146733
-1.8917311427918275,-0.8451014774968045
-0.9582862061032197,1.5599427045081362
-0.44876617609121683,-1.6991727957128677
0.9793595990061488,2.0211215062302514
0.64561728069336,-0.8796327060963748
-1.4277651252688555,-0.8787629279649225
-0.3743822493462142,0.2682057347598438
-1.4633748298844156,0.7937551391109562
0.06391362860763442,0.42375472009351356
2.662351920404065,-0.10827626625802
-0.3387769980318538,-0.75091039140193
2.0455293694649335,-2.4194255846200052
0.2855894753184327,1.2791822994275843
-1.2416636993896697,-0.6763426880793233
-0.8440574128531914,-1.0392882951692515
0.5176660749752828,1.3259689046692964
-0.4912686457752186,-1.3542961339144999
0.47581245823783913,0.4150607227564119
1.4005624252987008,0.11075133751030336
-1.7142106632903218,1.1610313723915469
-2.357678310045379,0.03019062095032979
-1.1221717090752814,0.4855557562715629
-1.244447909521901,-0.052426698480271455
1.1550017413585478,1.0898951381869555
1.2082635726762576,-0.5976209379862595
0.022903527085111,0.1968784118576018
-0.42106502929486095,-1.2693472353227326
0.9655125558181628,-1.0252521283395621
-2.0840920449264497,-0.5754629573739459
-0.4436661120902372,2.759889849566442
0.35125581006788686,-1.4152445455020086
1.667245755346976,-1.0525487873418433
0.008420500352257651,-0.1315247869691854
-0.3759788367115762,-0.6774479151928391
0.09445362985053193,2.1256158695153426
4.739562138216743,-1.8887695134487081
0.4612841301296674,0.6014135382112648
-0.492087981183013,1.0089854193421934
0.27245444410035846,-0.4510606569870792
0.3135327411155777,3.4431472994995564
-0.15378091870193691,0.31716762875856497
0.6151385486132646,0.9510237852620834
0.06333197815964381,-0.7746177057967878
1.0308115507389783,-0.1839655540249757
0.36384984303458545,2.7410669412012303
2.2445252530614717,-0.8628927075411877
-0.3124392618268757,-0.2975820812934805
1.0749055760704542,1.000323637528173
-0.07053847420446382,0.46106014365288017
0.19748807452545938,0.30811163863025615
0.08203474692040971,-0.4228610354279594
0.41100626919208255,2.7375944000888746
0.675776746398489,-0.8559371472732926
-1.8478842766531138,-0.9574169450602277
1.335227692436173,-0.9262580293146206
0.3269612358236562,-0.6829048333865178
1.8639028238747493,1.0859601270831731
-0.27177687659648175,0.2710945943083468
-0.5576984938491406,-0.8332480619394556
-0.04230368208212672,2.8790377158105294
-0.08108310370944388,-1.1050098128561987
-1.0643306813243922,-0.3649016319493812
-0.4799428539189346,0.35497058072343557
0.07826240331392956,-0.0946222624191205
-0.7513325402405712,-1.1947422228041849
-0.13173785124437407,0.6110074723556601
-0.9444403056908265,-0.7545907641044143
0.4594687842837646,1.4688383076641365
-0.11642343206407432,1.266639800209625
0.4134599085942088,0.9896713107339631
1.3380236344649432,-0.14101279554871773
-0.026743806754982183,1.769335556721439
-2.568867895519887,-0.2656160759768721
-0.5536156844910709,0.647056873202007
-1.7037176467907036,-1.0584889275700835
0.46248313309550937,1.4626041333518591
-0.20550980332851623,1.7131259917650095
0.05120503062073887,-0.5601494612104622
-0.48134057511883216,0.4480777024988586
-0.4088584355939081,3.425928799779978
0.7768212975623826,-0.24801277070498798
-0.3424293566197203,3.3407539926693994
1.657272878847974,-1.5635010016185695
-0.4787105062716973,-0.03270202722662954
2.5012211529738857,-0.1392156259957092
3.5011682743088812,-1.2823134501980387
1.1228050473371451,-0.5131297408971406
-1.1018493766714998,-0.560271243153801
-0.21367736231926332,0.22513394961799646
-2.072061613810346,1.0121957967154809
-0.838380595777759,-0.2829646502047618
2.2181629890864696,-1.1455790467179081
-1.0648573689550773,-0.2423148219610399
1.7482346978740795,-1.0599024430833117
2.3181382662582988,-1.970842813034039
0.6295382513839952,-0.5635964203904045
0.413406020743481,-0.29718091387974876
-0.6531638892520588,-0.38698882351774444
-0.30754347834667495,1.5481054336914564
1.864894991295048,0.03999630463363003
0.4249338705822202,0.24373680359476677
1.5508094251946483,-0.24877414695672526
0.44682824199881854,0.8314800955420101
2.82030477907631,-1.2763419614600795
-0.3202426985927186,0.4101678847719783
0.8044332039678177,1.1857203767322446
0.6824249852189757,1.4798203841221964
0.8313217635493798,-0.033934635234849936
-1.6508765595721786,0.4307378408592537
-1.0896906459472966,-0.45742336681809515
0.3161676890990881,-0.15984610634734545
-1.0252995948576635,1.810655442917502
0.07356977884801277,-0.12807933925183765
-2.0033681837181905,-0.4624658297891667
-0.32933625738064426,0.2705677971488426
1.4160211407853724,-1.5613979060245127
-0.943543679940779,-1.9690936404265797
0.6931432600073572,-0.9508161954119632
0.5029484432257278,0.15040368467771129
1.516007758224861,-0.36263412597856637
0.025895557595483197,0.8282944165164046
1.8834803574467742,-1.1002917061278643
-1.233255695084342,-0.9583789083764163
-1.1513719280901655,-1.4503167301843942
0.8792420247671229,-0.9391461822625442
-0.3850903812358307,-0.17498462351314512
-0.7953441237462181,0.43575132399575767
0.7407501239158697,-0.4869086778919902
-0.5746705154863736,-0.5092378124657312
1.2311099772094733,-0.49998405962313053
-0.17285763049271605,-0.9776636107496757
-0.08803378291153684,0.14471000619853885
-1.549102815209323,0.11206295446035054
1.6005894142226447,0.08794763559518202
0.7553213519121554,0.004089239351444229
1.2150848333920026,-0.8399136497759763
1.2393317078931592,1.9857333543765499
-0.7986481025499922,1.3094103634061995
0.7775258629217161,-1.022571561384057
-0.4670041462187604,0.32894218643635553
3.136152312388262,-1.1170150416482665
-0.31358324854333675,2.724468353521839
-0.49927089782191286,1.97745056548832
-0.2280832323662689,1.4249844939931726
-0.3644799434313327,0.0808524518576419
0.25153044682799064,0.7680236230645895
-1.9892559735821698,-1.9450491222082555
0.8826348944934298,0.514819144004387
-0.8673749994610722,-0.8523326659618
1.2701599819786111,-0.3441947036709856
-0.3360757361123376,-0.3706960956288986
-1.9353319456666076,-0.9751855388023356
-1.1707570178134499,-1.051660856038415
0.40954056371708314,-0.8170405220165133
-1.5496261804567395,-1.3499527851733786
-0.7721395726064573,1.897662234968408
0.07649325130082535,-0.40435547711035447
-0.14170936833069467,-0.14220513862576495
-1.4432148283636055,-2.1352764333895204
0.16472044416432918,-0.5697388652812058
0.43124429600251724,2.500456173259344
-0.14095469279497275,0.3136490050977222
-0.9505118499183834,-1.5525370112781334
-0.5242774612071799,-1.5559080293149148
-0.7520453868218986,0.27324914039100534
-1.4036177281077333,-0.43338707358977346
0.20261702365851578,0.9514774228529417
0.9284967309442921,0.04167028867995014
-0.4174507324579281,-0.20186313125614588
-0.5436971997851779,-0.2946502844443192
1.415280280747694,1.0368424579223408
1.8261120380302445,0.28096901220647424
0.7162988091403456,0.17418077866163176
-1.6186751907707708,0.53087976248114
0.2537132983377227,-0.36921158882124583
1.3534020651374143,-0.7635960632128321
-0.8194138412363831,-0.6986030311749267
2.380869131057216,-1.1914818585160665
-0.06540534365225517,0.8735090134961176
0.755407813399256,0.07099039070888422
0.4289470840101557,-0.1432432977383856
3.415271498976206,-1.6094132989979797
0.2765694545619174,-0.7105374044102308
-1.0589612337048284,-0.6865852257722274
-0.46451885512747004,-0.11943332753508018
0.5748893778398981,3.818024606083755
-1.5560683321020439,1.2926486692121515
-3.026535811621769,-0.8249200180392325
-1.264943709929626,1.3173038403739539
-1.150992751017543,-0.08484806947272888
1.05721948469116,0.5665512280083566
3.1387380902383346,0.1759999987922827
0.7040660297965186,0.7840137729385073
-1.0106459744591292,-0.4833705784637281
-0.04337061446938546,0.3508618238411262
-0.4926466353345163,0.28546340422839284
1.6488536440981612,0.8942813112664637
-0.17145365823524236,-0.2714981405038599
0.748755393750289,-0.47279848370868116
-2.149281609507939,1.660345745730896
0.5417565892040619,-0.38342920044013207
-0.3051412873691355,-0.17616763747667832
0.3275111113102417,-1.229737970891727
0.6676715457692839,-0.4453051951948639
-0.6247092725618691,0.2283502644003548
0.6628411421297602,-0.7532731586130549
-0.286593427153914,0.1683985658603087
-0.17128316733635165,2.332599484973103
0.19127332129548125,-0.0604176905597424
-0.7396442418540234,-0.007149882922009854
0.4969526658375082,0.4554353351356841
0.3006043337533802,0.4321462605066977
0.12270493261070159,1.2834026689804927
0.9008532356962047,0.25924454366962324
0.02514197043704402,-0.4279016881541511
0.14974251550990927,0.6970498406631813
0.5939119091725252,1.4040860160102582
3.2846805799800927,-1.7338506233759148
1.3796423452905366,2.781290519741544
-0.020517928997412185,0.9946172534913672
-0.4289354384007294,0.39135911904991305
0.317974410385901,-0.3080626558999615
0.6326106172170237,-0.2066325957102709
-1.093394933062106,1.245113425616865
1.061418817167344,1.9314963750537955
-0.6973675262790534,-0.07675414677379533
-0.6326913979361202,-0.7634394002027666
-0.39485615813512426,0.43616447057928365
-0.22053414952510317,-0.8498438466272725
0.014424285969957477,1.5807222073693208
2.63502135024775,-2.2174682541686
-1.593824784753537,-0.4899441175117255
1.7163152387028424,1.7031053387315154
0.03635998082471959,0.8716247513939275
-0.3740154077234079,-0.24144471658497704
-2.2561569120492786,0.17768588379751943
1.113786263505188,-0.42309676348668146
-0.11628240152397548,-1.0619240489971271
-0.2975007303115734,0.15799090088482315
-1.8062022541306146,-0.7955551857907517
-0.37206316119939226,0.1961768993085792
-0.5151232669671589,-0.08383169876152743
0.30708976351859896,0.22493436353519863
3.371249335041202,-1.8226162907687329
-0.34494661845838237,-0.742261744684295
-0.4520010449028844,-0.19446062656201
0.16901518751289352,0.7685052241301757
3.3098830519719282,-0.32054819090885733
0.7691026493923884,1.1404432434469467
0.9090979492845322,0.6494465624015417
1.7919749923306434,0.39116914888364873
1.2952992132568384,0.5422254537156199
-0.4600996604370785,-1.0681369382446564
1.250718752680136,-1.0724491177867925
1.8434542208608549,0.3615203735754484
-1.0130137368171845,-0.3251551185058006
0.8523711859812833,2.1014766594708276
-1.2887960362677915,-1.1446242903136945
1.5002279123548932,-0.32813457388222755
-0.10641281289281065,3.190117633462139
-0.15372887588889864,0.9210321826832701
1.5067947676165583,-0.25292777249211196
-1.0462707431931744,-0.5613437873224415
0.25911401434383097,0.6470048705933258
0.6558932149704588,0.36100345462314176
2.2523501723920174,-0.4636241898086074
-2.7145823124366726,0.22590570962450698
0.5373738676554006,-1.6888755608231842
-1.1704541227446525,-0.9793102693176297
0.3797746504668716,-0.6502663792844612
-0.009667434934247612,-0.34307534150490837
-0.5898767806212395,0.05495870307098258
-0.011955632705660371,0.21697863786679542
0.6660528629021758,0.06892573303551507
1.6107121331404968,-0.7694730624588758
1.6964811584200246,0.5786608384206802
0.38735834205270225,0.8275730274167753
-1.5468631627121816,0.22045630446203646
-1.4086991120273613,-0.5384797593762963
1.191544159973505,1.0652226397600422
0.9883286048790867,-0.8564502125752097
-0.25942243233288176,0.3828618305896211
0.12828179336095794,0.7699385439866102
-0.04221288745922136,1.1049337462967115
0.6355899912983733,1.7893191355116778
-1.2650019370738304,-1.0383098338927317
-0.16453022757750918,-1.0352053042021134
-0.5788790858618653,-0.3686975516882821
0.33681064556435725,3.1081838161678492
-0.18937189767820342,-0.9708637360209307
0.014122132008785836,-0.12105385214380626
-0.6751509357411396,-0.7998313519846861
-2.0469838124411073,-0.8898935988515213
-0.9586601130319108,2.055185802996897
1.13410311330233,0.8789866062959873
-0.9026703424400508,2.2059949510883614
0.25571756235301996,0.5128867157866039
-0.8171640404056562,0.3846043823066231
0.20277095709868573,-0.6296028148259979
0.08143425077335073,0.9772134198766396
0.7139615471407507,-0.17485768492515094
-0.5747854145378043,-0.5493647085522682
-0.029130315363343234,0.40400729145613135
0.5052211547287578,1.1760313264045834
-0.8719297042580592,1.0350231209645342
